title,subsection,premise_finding,connecting_principle,interpretation
CREM is a regulatory checkpoint of CAR and IL-15 signalling in NK cells,CREM is induced in CAR-NK cells in vivo,"Elevated CREM expression in post-infusion samples (Fig. 1c and Extended Data Fig. 1b,c) correlated with optimal tumour control in vivo (Ref: 14). This response was characterized by an increased expression of effector genes such as GZMB (which encodes granzyme B), GZMH and GNLY, and genes related to calcium signalling, including S100A10, S100A6 and S100A4 (Fig. 1d and Extended Data Fig. 1d). Of note, these cells showed upregulation of genes associated with NK cell inhibition, including ADGRG1, KIR2DL3 and KLRG1 (Fig. 1e).","Previous research has highlighted the inhibitory effects of CREM in T cells and macrophages (Ref: 15,19,20), but its specific role in NK cells, especially in the context of CAR-NK cell antitumour activity, remains underexplored.","Collectively, these data suggest that CREM is induced in CAR-NK cells during peak antitumour activity and is associated with a transcriptional profile that balances both activation and regulatory functions."
CREM is a regulatory checkpoint of CAR and IL-15 signalling in NK cells,CREM is induced through the PKA–CREB axis,"Pretreatment of NK cells with H89, a PKA inhibitor, strongly inhibited CAR-induced CREB phosphorylation and CREM induction after CAR ligation (Fig. 2b–d). Similarly, treatment with EGTA led to a consistent suppression of CAR-induced CREB phosphorylation and CREM induction (Fig. 2b–d).","The cAMP signalling pathway activates PKA, which phosphorylates CREB and CREM to regulate gene transcription (Ref: 30).",These data provide support for a pivotal role of the PKA–CREB axis in CREM upregulation in response to CD3ζ or IL-15 stimulation.
Metformin reduces the competitive advantage of Dnmt3aR878H HSPCs,Subsection: Reversal of aberrant epigenetic profiles,"We identified 5,430 DMRs [...] the majority of the DMRs (n = 4,649; 85.6%) were hypomethylated in the untreated Dnmt3aR878H/+ samples [...] metformin treatment increased the methylation level at 617 (90.9%) of the 679 hypomethylated DMRs [...] metformin treatment restored H3K27me3 levels in Dnmt3aR878H/+ samples [...] intracellular flow cytometry [...] found that Dnmt3aR878H/+ LK cells had lower levels of H3K27me3 than Dnmt3a+/+ LK cells and metformin treatment restored H3K27me3 levels in mutant cells.","The mechanism by which DNMT3A mutations confer a competitive advantage to mutant HSCs is believed to be mediated through focal DNA hypomethylation secondary to reduced de novo DNA methylation activity (Ref: 13,17). In the context of DNMT3A R882 mutants [...] the residual DNA methylation activity is estimated to be around 20% of normal, but is not absent (Ref: 13). PRC2-mediated methylation activity is also regulated by the [SAM]/[SAH] ratio.","Together, the above findings demonstrate that metformin treatment can reverse the aberrant epigenetic landscape in Dnmt3aR878H/+ HSPCs."
Myeloid progenitor dysregulation fuels immunosuppressive macrophages in tumours,NSCLC influences chromatin state of BM progenitors,"Tumour-associated BM myeloid progenitors and Ly6Chi monocytes had higher gene signature scores for oxidative stress response and ER stress response (Fig. 1c and Supplementary Table 1) while exhibiting increased cellular ROS burden, lipid peroxidation and mitochondrial oxidative stress as measured by flow cytometry (Fig. 1d).",NRF2 is a master regulator of cytoprotective responses to oxidative stress and mitochondrial dysfunction (Ref: 16).,"These results collectively suggested that tumour-associated myelopoiesis drives priming of pathways in BM GMPs involved in the ROS stress response, mitochondria–ER metabolic adaptations, and IFN hypo-responsiveness to limit exhaustion."
Myeloid progenitor dysregulation fuels immunosuppressive macrophages in tumours,NSCLC influences chromatin state of BM progenitors,"We observed a reduction of type I or III interferon (IFN)-stimulated gene expression in tumour-associated BM myeloid progenitors, supporting a dampened inflammatory state (Ref: 18,19) distal to the TME (Fig. 1c).","IFN signaling is critical for antiviral and antitumor immunity, and its suppression can promote immune evasion (Ref: 18).",The reduced chromatin accessibility for several IFN pathway TFs... further supported our transcriptomic findings of IFN hyposensitivity.
Myeloid progenitor dysregulation fuels immunosuppressive macrophages in tumours,Tumour-induced myelopoiesis fuels TME mo-macs,"Mo-macs derived from tumour-primed GMPs were more immunoregulatory in the TME, characterized by increased differentiation into GPNMB+CD9+TREM2hi mo-macs... and decreased frequency of CD86+MHCII+ immunostimulatory mo-macs (Fig. 2a and Extended Data Fig. 3a–c).","TREM2hi and ARG1hi macrophages are associated with immunosuppressive functions in tumours (Ref: 23,24).",Exposure of myeloid progenitors to tumour cues affected their ultimate trajectory in the TME.
Myeloid progenitor dysregulation fuels immunosuppressive macrophages in tumours,Tumour-induced myelopoiesis fuels TME mo-macs,"Transcriptomic and chromatin analyses revealed tumour-infiltrating ARG1hi and TREM2hi mo-macs enriched for genes regulated by TFs such as NFE2L2, FOSL2, and BACH1 (Extended Data Fig. 4b,h).",NRF2 and its regulatory partners mediate stress resistance and metabolic reprogramming in immune cells (Ref: 16).,Oxidative stress-induced cytoprotective chromatin changes initiated in tumour-educated myeloid progenitors are maintained in tumoural mo-macs.
Myeloid progenitor dysregulation fuels immunosuppressive macrophages in tumours,NRF2 regulates mo-mac function in the TME,"Tumour-educated Nfe2l2TKO BMDMs exhibited increased ROS burden, lipid peroxidation and mitochondrial stress, and increased sensitivity to cell death (Extended Data Fig. 7c,d).","NRF2 is essential for maintaining redox homeostasis and preventing ferroptosis in cells under stress (Ref: 28,29).",NRF2 is critical for the survival of tumour-associated mo-macs under redox stress.
Myeloid progenitor dysregulation fuels immunosuppressive macrophages in tumours,NRF2 regulates mo-mac function in the TME,GMPs from Nfe2l2ΔMs4a3 mice differentiated into more immunostimulatory CD86+MHCII+ mo-macs and fewer TREM2hi mo-macs in the TME (Fig. 3c).,"CD86+MHCII+ macrophages promote antigen presentation and T cell activation, whereas TREM2hi macrophages suppress immunity (Ref: 23,24).",NRF2 activation in myeloid progenitors biases differentiation toward immunosuppressive mo-macs in the TME.
Myeloid progenitor dysregulation fuels immunosuppressive macrophages in tumours,NRF2 enhances immunoregulatory myelopoiesis,Nfe2l2ΔMs4a3 mice had a significant reduction in KP burden and greater overall survival (Fig. 4a and Extended Data Fig. 8a).,Myeloid-derived suppressor cells and immunosuppressive macrophages promote tumour progression by inhibiting T cell and NK cell activity (Ref: 1).,Targeting myeloid NRF2 disrupts immunosuppressive myelopoiesis and improves anti-tumour immunity.
