from,premise_finding,connecting_principle,interpretation
ftl1,We performed extracellular electrophysiological recordings on hippocampal slices and observed lower LTP levels from the CA1 of young animals overexpressing neuronal FTL1 compared to control conditions (Fig. 2f).,(implicit),Our functional data indicate that mimicking an age-related increase in neuronal FTL1 negatively regulates synaptic plasticity and hippocampal-dependent memory.
ftl1,"Notably, abrogating FTL1 in the aged hippocampus resulted in cognitive improvements (Fig. 3f,g).",(implicit),These data indicate that targeting neuronal FTL1 at old age mitigates age-related cognitive impairments.
ftl1,The decrease in total neurite length and dendritic complexity caused by FTL1 overexpression was mitigated after NADH treatment (Fig. 4r).,"NADH is a coenzyme driving ATP synthesis during oxidative phosphorylation (Ref: 21, 23).",NADH supplementation mitigated the pro-aging effects of increased neuronal FTL1 on cognition.
ftl1,"We observed a significant negative association between increased hippocampal FTL1 expression by western blot and impaired overall cognitive performance (Fig. 1g,h and Supplementary Table 3).",(implicit),These data identify FTL1 as a potential pro-aging neuronal factor with implications for cognitive dysfunction.
ftl1,We observed a higher Fe3+ in neurons overexpressing FTL1 (Fig. 2c) and a concomitant increase in the Fe3+ /Fe2+ ratio after neuronal FTL1 overexpression (Fig. 2c).,(implicit),These data suggest that increased FTL1 promotes accumulation of oxidized iron in hippocampal neurons.
ftl1,"We observed a decrease in PSD95+ excitatory and gephyrin+ inhibitory synapses in the hippocampus of mice overexpressing neuronal FTL1 compared to control (Fig. 2d,e).",(implicit),Our data suggest that increasing neuronal FTL1 promotes aging-associated synaptic changes in the adult hippocampus.
ftl1,Comparison of our neuronal transcriptomic and synaptic proteomic datasets identified one factor with conserved increased expression: the iron-associated protein ferritin light chain 1 (FTL1) (Fig. 1e-g and Extended Data Fig. 1a).,(implicit),These data identify FTL1 as a potential pro-aging neuronal factor with implications for cognitive dysfunction.
ftl1,"Fe 2+ and Fe 3+ were detected simultaneously in the hippocampus, and an increase in Fe 3+ was observed in neurons overexpressing FTL1 (Fig. 2c). To further understand changes in iron redox cycling, we compared the relative Fe 3+ / Fe 2+ ratio and observed a concomitant increase after neuronal FTL1 overexpression (Fig. 2c).",(implicit),These findings suggest that increased neuronal FTL1 promotes accumulation of oxidized iron in hippocampal neurons.
ftl1,"We assessed changes in synapses by immunocytochemical analysis and detected a decrease in PSD95+ excitatory and gephyrin+ inhibitory synapses in the hippocampus of mice overexpressing neuronal FTL1 compared to control (Fig. 2d,e). Additionally, we observed reduced expression of glutamate NMDA receptor subunit 2A (NR2A), AMPA receptor and synapsin by western blot (Extended Data Fig. 3c).",(implicit),Our data suggest that increasing neuronal FTL1 promotes aging-associated synaptic changes in the adult hippocampus.
ftl1,"We performed extracellular electrophysiological recordings on hippocampal slices and observed lower LTP levels from the CA1 of young animals overexpressing neuronal FTL1 compared to control conditions (Fig. 2f). Hippocampal-dependent memory was assessed using novel object recognition (NOR) and forced alternation Y maze behavioral paradigms (Fig. 2g). During NOR and Y maze testing, control young mice were biased toward a novel object and the novel arm relative to a familiar condition (Fig. 2h,i). However, young mice with increased expression of neuronal FTL1 were cognitively impaired,",(implicit),These findings suggest that increased neuronal FTL1 leads to impaired LTP and hippocampal-dependent memory.
